,Year,Term,YearTerm,Subject,Number,Name,Description
14,2024,Spring,2024-sp,ADV,200,Data Literacy,"No matter what your major, or the job you plan to get, becoming fluent at working with data is a sought-after skill. Through lectures and guided workshops, this course provides hands-on- training on fundamentals of data exploration (asking the right questions), data gathering and data analysis (understanding and describing the situation) as well as communicating with data (telling a compelling story through data visualizations). Students learn how to find datasets in online archives and repositories, and are introduced to the commonly used software packages and techniques (spreadsheets, text analytics, social computing). We also focus on critical issues such as data ethics and privacy. We also learn basic computer programming aimed at data analysis. No prior knowledge of research methods, statistics or programming is required."
15,2024,Spring,2024-sp,ADV,393,Advertising and Society,"Provides a critical understanding of advertising's role in modern society. Advertising will be studied as a cultural force and social institution. Its role will be examined in relation to communications, economics, and political and legal systems. Credit is not given for ADV 393 if credit for ADV 493 has been earned. Prerequisite: Restricted to students with Sophomore, Junior, or Senior class standing."
16,2024,Spring,2024-sp,AE,443,Aerospace Systems Design II,"Continuation of AE 442. Conceptual design project of either an aircraft or spacecraft flight system to satisfy a given set of requirements. Project team organization. Emphasis on sizing, trade studies and design optimization, subsystem integration, and technical communication skills. 3 undergraduate hours. No graduate credit. To fulfill the Advanced Composition Requirement, credit must be earned for both AE 442 and AE 443. Prerequisite: AE 442."
17,2024,Spring,2024-sp,AE,443,Aerospace Systems Design II,"Continuation of AE 442. Conceptual design project of either an aircraft or spacecraft flight system to satisfy a given set of requirements. Project team organization. Emphasis on sizing, trade studies and design optimization, subsystem integration, and technical communication skills. 3 undergraduate hours. No graduate credit. To fulfill the Advanced Composition Requirement, credit must be earned for both AE 442 and AE 443. Prerequisite: AE 442."
18,2024,Spring,2024-sp,AFRO,100,Intro to African American St,"Interdisciplinary introduction to the basic concepts and literature in the disciplines covered by African American studies; surveys the major approaches to the study of African Americans across several academic disciplines including economics, education, psychology, literature, political science, sociology and others."
19,2024,Spring,2024-sp,AFRO,132,African American Music,"Survey of African American music, from its origins to the present with a focus on understanding details of musical performance and the ways in which music interacts with its social and political context. Examines genres such as spirituals, the blues, jazz, R&B, soul, and hip-hop. No previous musical background is necessary."
20,2024,Spring,2024-sp,AFRO,228,Hip Hop Music: History and Culture,"A study of hip-hop from its beginnings in the post-industrial South Bronx of the 1970s to the global present. By focusing on the work of specific artists and movements, we will compare and contrast the production and consumption of hip-hop with other forms of popular music (including jazz, rock, disco, and pop). This course shows how musicians and listeners use hip-hop to express ideas about topics such as economics, nationalism, black power, feminism, and violence."
21,2024,Spring,2024-sp,AFST,210,Introduction to Modern African Literature,Significant contemporary African writings depicting the history and cultural traditions of African peoples. Same as CWL 210 and ENGL 211.
22,2024,Spring,2024-sp,AHS,125,Freshmen Scholars Seminar,Designed for James Scholars for Applied Health Sciences who are in their first year of college to introduce them to research. Students will learn strategies to apply classroom material to community and society. Includes visits from faculty and staff from across campus and within the College who will expose students to an array of contexts and approaches for research. This course is a James Scholar course for freshmen only.
23,2024,Spring,2024-sp,AIS,101,Intro to Amer Indian Studies,"Interdisciplinary introduction surveys the stories, histories, and lands of tribal peoples who became known as ""American Indians""."
24,2024,Spring,2024-sp,AIS,265,Intro to American Indian Lit,"Introduces students to the study of American Indian literature by focusing on texts by contemporary American Indian novelists, poets, and playwrights. Over the course of the semester, students will consider how indigenous aesthetics shape narrative in addition to examining how American Indian authors engage the legacies of colonization and the histories of their tribal communities through their stories. Same as ENGL 265."
25,2024,Spring,2024-sp,AIS,285,Indigenous Thinkers,An introduction to the English-language traditions of indigenous intellectuals. Specific topics vary. May be repeated in the same term to a maximum of 6 hours. May be repeated in subsequent terms to a maximum of 9 hours.
26,2024,Spring,2024-sp,ANSC,110,Life With Animals and Biotech,"Lecture/discussion course that will provide students an overview of biotechnology and animals. Focuses on biotechnological achievements involving animals and how they influence the global development of agriculture, medicine, and industry. Topics will be covered from scientific, discovery, historical, social, and political perspectives. Credit is not given to Animal Science majors."
27,2024,Spring,2024-sp,ANSC,205,World Animal Resources,"Examination of the world's animals, domesticated and wild, and their uses in various climatic, economic and cultural contexts. Exploration of their contemporary management and their future prospects. Provides background for international experiences, such as ACES 298 and ACES 299. Prerequisite: Completion of the campus Composition I general education requirement."
28,2024,Spring,2024-sp,ANSC,207,The Science of Pets and How to Care for Them,"Provides students with the knowledge and skills necessary to care for animal species commonly kept as pets. Biological concepts of anatomy, genetics, evolution, nutrition, reproduction, and behavior will provide valuable insight into companion animal husbandry practices for dogs, cats, small mammals, birds, fish, reptiles, and amphibians. Credit is not given for both ANSC 207 and ANSC 307."
29,2024,Spring,2024-sp,ANSC,250,Companion Animals in Society,"Explores the current and historical functions and influences of companion animals in American society. Topics include the evolution of animal protection, the use of assistance and service animals, and the growth of the pet supply industry. Controversial issues which are of current concern to society will also be examined."
30,2024,Spring,2024-sp,ANSC,250,Companion Animals in Society,"Explores the current and historical functions and influences of companion animals in American society. Topics include the evolution of animal protection, the use of assistance and service animals, and the growth of the pet supply industry. Controversial issues which are of current concern to society will also be examined."
31,2024,Spring,2024-sp,ANSC,255,Animal Ethics,"Explores ethical issues raised by human use of animals. Students will be asked to apply philosophical perspectives to historical and current animal issues such as raising animals for food production, the keeping of pets, management and use of wild animals, use of animals in research, animal breeding and biotechnology, and animal control."
32,2024,Spring,2024-sp,ANTH,101,Introduction to Anthropology,"Anthropology was first envisioned as a holistic discipline, combining insights from the study of human anatomy and evolution, research on material remains of human settlements, and the analysis of social interaction in language and other cultural practices. Following this tradition, this course explores the questions about where humans came from, how societies live and communicate, and why human cultural groups vary."
33,2024,Spring,2024-sp,ANTH,103,Anthro in a Changing World,"Presents the fundamental areas of anthropological analysis through a series of comparative cases that emphasize social and cultural relations in global contexts. Directs attention to the anthropological history of global empires and colonial states, their cultural exchanges, and contemporary studies of culture, society, and globalization."
34,2024,Spring,2024-sp,ANTH,103,Anthro in a Changing World,"Presents the fundamental areas of anthropological analysis through a series of comparative cases that emphasize social and cultural relations in global contexts. Directs attention to the anthropological history of global empires and colonial states, their cultural exchanges, and contemporary studies of culture, society, and globalization."
35,2024,Spring,2024-sp,ANTH,110,Humanizing Science,"Scientists are often taught that the skills they need are confined to conducting research in the lab, the field, or the observatory. Yet science is also a human endeavor. If scientists are not taught this lesson, mistakes can be made that have real implications for people's lives, for scientific progress, and for who gets to be a scientist. Therefore this course will introduce 1) a brief history of Western and non-Western science, 2) the influences of social categories and oppressions on scientific advancement, 3) the incentive and reward structure of science, and 4) stories of scientists who have chosen to walk a brave path in the way they conduct and disseminate their research. We will engage in a mix of ethnographic and case study work and bring interpretive and systematic analysis to bear on what it means to be a scientist. The ultimate goal of the course is to provide a substantive, rigorous, and broad introduction to the culture of science, and how that culture affects the people of science, its practice, and its process."
36,2024,Spring,2024-sp,ANTH,180,The Archaeology of Death,"Cross-cultural introduction to the celebration of death across time and space. Examines the anthropological and archaeological literature on death, particularly in terms of death ritual and burial practices. Students study popular films on death in different cultures."
37,2024,Spring,2024-sp,ANTH,209,"Food, Culture, and Society","Introduces students to anthropological approaches to the study of food from socio-cultural, linguistic and archaeological perspectives. Topics include: food in popular culture; food, ethnicity and race; food and immigration; food and religious traditions; food and family; gendered roles in food production; food and national identity; competitive global marketing of food; food, class and status; socio-politics of food in ancient societies; food, ethics and human rights."
38,2024,Spring,2024-sp,ANTH,221,Archaeology of South Asia,"Explores the archaeology of South Asia from the earliest occupations of the subcontinent to the present. South Asia is home to one of the first urbanized societies, over 40 World Heritage sites, and some of the 21st century's largest megacities. We will critically examine how these diverse archaeological resources have been investigated by different communities through time and how this has informed modern understandings of cultural, national, religious, regional and gender identities."
39,2024,Spring,2024-sp,ANTH,246,Forensic Science,"History and theory underlying methods used in forensic science. Topics include the courtroom, the units of a crime laboratory, methods of securing and investigating a crime scene, and the analysis of evidence collected from a crime scene such as blood, fibers, hair and fingerprints."
40,2024,Spring,2024-sp,ANTH,246,Forensic Science,"History and theory underlying methods used in forensic science. Topics include the courtroom, the units of a crime laboratory, methods of securing and investigating a crime scene, and the analysis of evidence collected from a crime scene such as blood, fibers, hair and fingerprints."
41,2024,Spring,2024-sp,ANTH,249,Evolution and Human Disease,"Principles of modern evolutionary theory are applied to medical problems. Topics include: transmission, pathogen strategies, symptoms and spectrum of disease, evolution of virulence, concept of cause, antimicrobial resistance, emerging diseases, stress and adaptation, nutrition, diachronic overview of changing patterns of human disease, and ecological factors."
42,2024,Spring,2024-sp,ANTH,268,Images of the Other,"Do all peoples view neighboring or distant populations as radically different ""Others,"" or can humans create mutual images based on a notion of shared humanity? Course compares and analyzes the range of images of ethnic, ""racial,"" gender, class, and bodily differences that have been enacted historically and cross-culturally in both Western and non-Western populations. Prerequisite: A previous course in history and/or one of the social sciences suggested."
43,2024,Spring,2024-sp,ANTH,270,Language in Culture,"Examines the intersections of culture and language. Topics include the definition of language; the cultural shaping of discourse and narrative; how different linguistic systems guide speakers to think differently about the world; and how ideologies about language relate to beliefs about the nation, modernity, race, and gender. Prerequisite: Gen Ed. Composition 1."
44,2024,Spring,2024-sp,ANTH,278,Climate Change &amp; Civilization,"Examination of how climate change impacts society. With the increasing need to understand how climate changes and society intersect at present, it is becoming important that we address critical questions about how lessons from the past inform present needs. Case studies from around the world are discussed."
45,2024,Spring,2024-sp,ARAB,150,Lang&amp;Culture of Arab World,"Interdisciplinary overview of the major aspects of the contemporary Arab culture. Based on scholarly research, textual resources, media, and literature from both the Arab World and elsewhere, examines the Arab people's historical background; language varieties; literary traditions; and representative social institutions. Same as SAME 150."
46,2024,Spring,2024-sp,ARAB,150,Lang&amp;Culture of Arab World,"Interdisciplinary overview of the major aspects of the contemporary Arab culture. Based on scholarly research, textual resources, media, and literature from both the Arab World and elsewhere, examines the Arab people's historical background; language varieties; literary traditions; and representative social institutions. Same as SAME 150."
47,2024,Spring,2024-sp,ART,102,Drawing for Non-Majors,"Students will work with a wide variety of drawing materials, methods and strategies in a studio art context. Students will explore drawing concepts, form, and technique through production and critique of artworks, as well as address theories and histories of visual representation through readings and discussion. Students with little or no background in visual art are encouraged to participate as well as those who may have significant knowledge and experience. Not open to students majoring in art and design. Additional fees may apply. See Class Schedule."
48,2024,Spring,2024-sp,ART,102,Drawing for Non-Majors,"Students will work with a wide variety of drawing materials, methods and strategies in a studio art context. Students will explore drawing concepts, form, and technique through production and critique of artworks, as well as address theories and histories of visual representation through readings and discussion. Students with little or no background in visual art are encouraged to participate as well as those who may have significant knowledge and experience. Not open to students majoring in art and design. Additional fees may apply. See Class Schedule."
49,2024,Spring,2024-sp,ART,103,Painting for Non-Majors,"Students will work with a wide variety of painting materials, methods and strategies in a studio art context. Students will explore painting concepts, form, and technique through production and critique of artworks, as well as address theories and histories of visual representation through readings and discussion. Students with little or no background in visual art are encouraged to participate along with those who have significant knowledge and experience. Additional fees may apply. See Class Schedule."
50,2024,Spring,2024-sp,ART,140,Introduction to Art,"A creative and expressive exploration of multiple art media, including but not limited to drawing, painting and design elements. This course is an introduction to the art making process with weekly interactive lectures and hands on studio sections. Additional fees may apply. See Class Schedule. Not open to students in art and design and architecture."
51,2024,Spring,2024-sp,ART,140,Introduction to Art,"A creative and expressive exploration of multiple art media, including but not limited to drawing, painting and design elements. This course is an introduction to the art making process with weekly interactive lectures and hands on studio sections. Additional fees may apply. See Class Schedule. Not open to students in art and design and architecture."
52,2024,Spring,2024-sp,ART,140,Introduction to Art,"A creative and expressive exploration of multiple art media, including but not limited to drawing, painting and design elements. This course is an introduction to the art making process with weekly interactive lectures and hands on studio sections. Additional fees may apply. See Class Schedule. Not open to students in art and design and architecture."
53,2024,Spring,2024-sp,ART,140,Introduction to Art,"A creative and expressive exploration of multiple art media, including but not limited to drawing, painting and design elements. This course is an introduction to the art making process with weekly interactive lectures and hands on studio sections. Additional fees may apply. See Class Schedule. Not open to students in art and design and architecture."
54,2024,Spring,2024-sp,ART,140,Introduction to Art,"A creative and expressive exploration of multiple art media, including but not limited to drawing, painting and design elements. This course is an introduction to the art making process with weekly interactive lectures and hands on studio sections. Additional fees may apply. See Class Schedule. Not open to students in art and design and architecture."
55,2024,Spring,2024-sp,ART,140,Introduction to Art,"A creative and expressive exploration of multiple art media, including but not limited to drawing, painting and design elements. This course is an introduction to the art making process with weekly interactive lectures and hands on studio sections. Additional fees may apply. See Class Schedule. Not open to students in art and design and architecture."
56,2024,Spring,2024-sp,ART,140,Introduction to Art,"A creative and expressive exploration of multiple art media, including but not limited to drawing, painting and design elements. This course is an introduction to the art making process with weekly interactive lectures and hands on studio sections. Additional fees may apply. See Class Schedule. Not open to students in art and design and architecture."
57,2024,Spring,2024-sp,ART,140,Introduction to Art,"A creative and expressive exploration of multiple art media, including but not limited to drawing, painting and design elements. This course is an introduction to the art making process with weekly interactive lectures and hands on studio sections. Additional fees may apply. See Class Schedule. Not open to students in art and design and architecture."
58,2024,Spring,2024-sp,ART,140,Introduction to Art,"A creative and expressive exploration of multiple art media, including but not limited to drawing, painting and design elements. This course is an introduction to the art making process with weekly interactive lectures and hands on studio sections. Additional fees may apply. See Class Schedule. Not open to students in art and design and architecture."
59,2024,Spring,2024-sp,ARTH,110,Introduction to the History of Art and Visual Culture,"This course introduces participants to foundational questions that shape the disciplines of art history and visual studies. It is not a comprehensive survey. Rather, it provides students critical frames for examining the visual world from various temporal, geographic, and methodological perspectives. Students will investigate the history, interpretation, and criticism of selected cultural objects, images, places, and spaces across time and around the globe."
60,2024,Spring,2024-sp,ARTH,211,Design History Survey,"The historical, social and cultural context of design concentrating on manufactured products, communication, media and design from the Industrial Revolution to the present. Lectures, seminars and individual research projects."
61,2024,Spring,2024-sp,ARTH,214,Art in China,"Introduction to the visual arts in China and the practices of their exhibition in public museums. The structure of the course, which follows that of our textbook, is both thematic and chronological. The themes encompass objects made for tombs; objects made at the imperial court; objects made for worship; objects exchanged among members of the elite; and objects bartered in a market place. Final projects involve designing an exhibition. Same as EALC 214. Credit is not given for ARTH 214 if credit for ARTH 114 has been given."
62,2024,Spring,2024-sp,ARTJ,209,Chado (The Way of Tea),Explores the Japanese Tea Ceremony and its relevance to everyday life. Students will acquire a better understanding of Japanese culture and a new appreciation of their own cultures through the study of the Tea Ceremony and the Zen worldview that informs it. Additional fees may apply. See Class Schedule.
63,2024,Spring,2024-sp,ARTJ,301,Manga: The Art of Image and Word,"Introduction to manga (Japanese comics), its production, its history in both a Japanese and global context, and the fundamentals of manga as an art form and part of the larger cultural traditions of Japan; emphasis on critical analysis of a variety of manga in translation and related scholarly articles; discussion of the evolution of manga and the ways it interacts with culture and society."
64,2024,Spring,2024-sp,ARTJ,302,Intro to Japanese Animation,"Introduction to anime (Japanese animation), its history, its relevance in both a Japanese and global context, and its international impact; emphasis on philosophical inquiry into issues raised in a variety of dubbed/subtitled anime and critical analysis of related scholarly articles; discussion of the mechanics of anime creation and examination of its interaction with other media including videogames and manga."
65,2024,Spring,2024-sp,ARTS,220,Introduction to Fashion,"An overview of the many diverse areas of interest and employment available to someone with and interest in fashion. This course will focus on the development of an individual apparel design process. Other topics include basic garment construction concepts, properties of textiles, fashion illustration, 20th century dress history, manufacturing, trend forecasting, merchandising, and social psychology of dress."
66,2024,Spring,2024-sp,ASTR,100,Introduction to Astronomy,"Introduces the student to the basic concepts of modern astronomy. Covers topics including the night sky; the solar system and its origin; the nature and evolution of stars; stellar remnants, including white dwarfs, neutron stars, and black holes; extrasolar planetary systems; galaxies and quasars; dark matter and dark energy; the Big Bang and the fate of the universe; and life in the universe. Credit is not given for ASTR 100 if credit in any of ASTR 121, ASTR 122, ASTR 210, or equivalent has been earned. Students with credit in PHYS 211 are encouraged to take ASTR 210."
67,2024,Spring,2024-sp,ASTR,100,Introduction to Astronomy,"Introduces the student to the basic concepts of modern astronomy. Covers topics including the night sky; the solar system and its origin; the nature and evolution of stars; stellar remnants, including white dwarfs, neutron stars, and black holes; extrasolar planetary systems; galaxies and quasars; dark matter and dark energy; the Big Bang and the fate of the universe; and life in the universe. Credit is not given for ASTR 100 if credit in any of ASTR 121, ASTR 122, ASTR 210, or equivalent has been earned. Students with credit in PHYS 211 are encouraged to take ASTR 210."
68,2024,Spring,2024-sp,ASTR,121,Solar System and Worlds Beyond,"Introductory survey of the Solar System; structure and motions of the Earth and Moon; planetary motions; natures and characteristics of the planets and smaller solar system bodies; planetary moons and rings; meteors, meteoroids, and meteorites; properties of the Sun; origin and evolution of the Solar System; discovery of extrasolar planetary systems; architecture of extrasolar planetary systems and comparison to our solar system; habitable extrasolar planets. Emphasis will be placed on problem-solving and scientific methods. Credit is not given for ASTR 121 if credit in either ASTR 100 or ASTR 210 has been earned. Students with credit in PHYS 211 are encouraged to take ASTR 210."
69,2024,Spring,2024-sp,ASTR,122,Stars and Galaxies,"Introduction to celestial objects and phenomena beyond the Solar System, and their governing basic physical principles; galaxies, quasars, and structure of the universe; dark matter and dark energy; the Big Bang and the fate of the universe; the Milky Way; the interstellar medium and the birth of stars; stellar distances, motions, radiation, structure, evolution, and remnants, including neutron stars and black holes. Emphasis will be placed on problem-solving and scientific methods. Credit is not given for ASTR 122 if credit in either ASTR 100 or ASTR 210 has been earned. Students with credit in PHYS 211 are encouraged to take ASTR 210."
70,2024,Spring,2024-sp,ATMS,100,Introduction to Meteorology,"Introduces the student to the basic concepts and principles of meteorology via the interpretation of weather maps and charts; uses current weather information to illustrate key concepts, emphasizes the physical atmospheric processes responsible for weather. By the end of the class students will be able to interpret and make basic weather forecasts as well as be able to explain basic atmospheric phenomena. Same as GGIS 100."
71,2024,Spring,2024-sp,ATMS,140,Climate and Global Change,"Introduces climate change and its interactions with the global environment; surveys the physical, chemical, biological and social factors contributing to global change; includes topics such as greenhouse warming, acid rain, ozone depletion, distinguishes anthropogenic influences and natural variability of the earth system; addresses societal impacts, mitigation strategies, policy options and other human responses to global change. Same as ESE 140."
72,2024,Spring,2024-sp,ATMS,202,General Physical Climate,"Study of the physical process that govern Earth's climate. Students will learn basic principles of large-scale circulations, radiation and energy balances and the role of greenhouse gases, paleoclimate, how climate is changing in the present day, and how climate is projected to change in the future. Societal impacts of climate change and climate change policy are also addressed. Students gain hands-on experience by performing data analysis on historical and projected climate data. Prerequisite: MATH 220 or MATH 221."
73,2024,Spring,2024-sp,BADM,340,Ethical Dilemmas of Business,Examines business decision making and the role ethics plays in that process. Analysis of how managers behave and whether ethical choices are knowingly made or only realized thereafter. The object is to increase awareness of the moral dimension of business activity.
74,2024,Spring,2024-sp,BADM,340,Ethical Dilemmas of Business,Examines business decision making and the role ethics plays in that process. Analysis of how managers behave and whether ethical choices are knowingly made or only realized thereafter. The object is to increase awareness of the moral dimension of business activity.
75,2024,Spring,2024-sp,BCS,115,South Slavic Cultures,"Exploration of South Slavic cultures in the historically rich and complex region sometimes referred to as ""the Balkans,"" focusing particularly on those groups found within the successor states of the former Yugoslavia. Critical look at the traditional view of the region as the crossroads or the bridge between East and West, and at the term Balkanization which has become a pejorative term used to characterize fragmented, and self-defeating social systems."
76,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
77,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
78,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
79,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
80,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
81,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
82,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
83,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
84,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
85,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
86,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
87,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
88,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
89,2024,Spring,2024-sp,BTW,250,Principles Bus Comm,"Teaches students to apply the principles of successful professional communication to workplace writing tasks. Students will also practice editing and supervising the writing of others. Assignments replicate typical business cases and situations, including a report that requires students to compile and interpret research. Prerequisite: Sophomore standing and completion of campus Composition I requirement."
